name,prices,sale_tags,url
Wilson Ultra 100UL V3.0 Racket,"[124.91, 170.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Ultra_100UL_V30_Racket/descpageRCWILSON-U100UC-EN.html
Wilson Ultra Power 100 Racket,"[89.9, 100.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Ultra_Power_100_Racket/descpageRCWILSON-WRP100-EN.html
Prince Textreme Premier 120 Racket,"[119.9, 239.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Prince_Textreme_Premier_120_Racket_/descpageRCPRINCEH-P120-EN.html
Prince by Hydrogen Graffiti 26 Junior Racket,"[98.9, 110.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_by_Hydrogen_Graffiti_26_Junior_Racket/descpageRCPRINCEH-PGRAF26-EN.html
Prince by Hydrogen Graffiti 25 Junior Racket,"[98.9, 110.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_by_Hydrogen_Graffiti_25_Junior_Racket/descpageRCPRINCEH-PGRAF25-EN.html
Prince Pink 100P 25 Junior Racket,"[79.91, 89.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Pink_100P_25_Junior_Racket/descpageRCPRINCEH-PINKP25-EN.html
Head Graphene 360+ Extreme PWR Racket,"[169.95, 220.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Extreme_PWR_Racket/descpageRCHEAD-HREPW-EN.html
Head Graphene 360+ Prestige MP Racket,"[161.94, 270.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Prestige_MP_Racket/descpageRCHEAD-HPRMPR-EN.html
Head Graphene 360+ Prestige Pro Racket,"[163.9, 280.0, 179.9]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Prestige_Pro_Racket/descpageRCHEAD-HPREPR-EN.html
Wilson Ultra Power 25 Junior Racket,"[47.9, 55.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Ultra_Power_25_Junior_Racket/descpageRCWILSON-WJRUPW-EN.html
Wilson Roger Federer 26 Junior Racket,"[39.9, 45.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roger_Federer_26_Junior_Racket/descpageRCWILSON-WJRF26-EN.html
Wilson Roger Federer 25 Junior Racket,"[34.89, 40.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roger_Federer_25_Junior_Racket/descpageRCWILSON-WJRF25-EN.html
Wilson Burn 100 Racket,"[144.86, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Burn_100_Racket/descpageRCWILSON-BURN1R-EN.html
Wilson Burn 100 LS Racket,"[139.9, 160.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Burn_100_LS_Racket/descpageRCWILSON-LSBURN-EN.html
Wilson Burn 100 ULS Racket,"[110.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Burn_100_ULS_Racket/descpageRCWILSON-WB1ULS-EN.html
Prince Tour 100P 25 Junior Graphite Racket,"[69.9, 89.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Tour_100P_25_Junior_Graphite_Racket/descpageRCPRINCEH-P100P25-EN.html
Prince Tour 100P 23 Junior Graphite Racket (Green),"[59.9, 74.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Tour_100P_23_Junior_Graphite_Racket_Green/descpageRCPRINCEH-P100P23-EN.html
Head Graphene 360+ Prestige S Racket,"[152.9, 260.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Prestige_S_Racket/descpageRCHEAD-HPRESR-EN.html
Head Graphene 360+ Prestige Tour Racket,"[157.9, 270.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Prestige_Tour_Racket/descpageRCHEAD-HPRTOR-EN.html
Head Graphene 360+ Prestige MID Racket,"[136.9, 270.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Prestige_MID_Racket/descpageRCHEAD-HPRMIR-EN.html
Head Gravity Junior 2021 Racket,"[79.91, 110.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Junior_2021_Racket/descpageRCHEAD-HRGJ-EN.html
Wilson Roger Federer 23 Junior Racket,"[31.91, 35.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roger_Federer_23_Junior_Racket/descpageRCWILSON-WJRF23-EN.html
Wilson Roger Federer 21 Junior Racket,"[24.5, 35.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Roger_Federer_21_Junior_Racket/descpageRCWILSON-WRF21JU-EN.html
Wilson Roland Garros Team Racket,"[116.91, 130.0, 105.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Team_Racket/descpageRCWILSON-WRRGT-EN.html
Wilson Roland Garros Triumph Racket,"[69.9, 80.0, 62.95]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Triumph_Racket/descpageRCWILSON-WRRGTR-EN.html
Head Radical 360+ Junior Racket,"[89.9, 100.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Radical_360_Junior_Racket/descpageRCHEAD-HRRJ-EN.html
Head Radical Junior 26 Racket,"[33.9, 50.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Radical_Junior_26_Racket_/descpageRCHEAD-HRRJ26-EN.html
Head Graphene 360+ Extreme Junior Racket,"[80.9, 90.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Extreme_Junior_Racket/descpageRCHEAD-HREJ-EN.html
Head Graphene Speed 360+ Junior Racket,"[74.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_Speed_360_Junior_Racket/descpageRCHEAD-H3SJUNR-EN.html
Wilson Roger Federer 19 Junior Racket,"[22.9, 25.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roger_Federer_19_Junior_Racket/descpageRCWILSON-WJRF19-EN.html
Wilson Roland Garros Elite 25 Junior Racket,"[31.91, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Elite_25_Junior_Racket/descpageRCWILSON-WJRRG25-EN.html
Wilson Ultra Blue 25 Junior Racket,"[34.89, 40.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Ultra_Blue_25_Junior_Racket/descpageRCWILSON-WJRUBL-EN.html
Wilson Ultra Blue 23 Junior Racket,"[31.91, 35.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Ultra_Blue_23_Junior_Racket/descpageRCWILSON-WJRUB-EN.html
Wilson Roland Garros Equipe HP Racket,"[89.9, 100.0, 80.91]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Equipe_HP_Racket/descpageRCWILSON-WRRGEHP-EN.html
Head Graphite Speed 26 Junior Racket,"[59.9, 70.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphite_Speed_26_Junior_Racket/descpageRCHEAD-HSPJU26-EN.html
Head Gravity Junior 26 2021 Racket,"[59.9, 70.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Junior_26_2021_Racket/descpageRCHEAD-HRGJ26-EN.html
Head Gravity Junior 25 2021 Racket,"[78.9, 90.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Junior_25_2021_Racket/descpageRCHEAD-HRGJ25-EN.html
Head Gravity Junior 25 Racket,"[57.91, 65.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Junior_25_Racket/descpageRCHEAD-HRGJR-EN.html
Wilson Ultra Blue 21 Junior Racket,"[26.88, 30.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Ultra_Blue_21_Junior_Racket/descpageRCWILSON-WJRUBLU-EN.html
Wilson Burn Pink 25 Junior Racket,"[34.89, 40.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Burn_Pink_25_Junior_Racket/descpageRCWILSON-WJRBP-EN.html
Wilson Burn Pink 23 Junior Racket,"[31.91, 35.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Burn_Pink_23_Junior_Racket/descpageRCWILSON-WJRBPI-EN.html
Wilson Burn Pink 21 Junior Racket,"[26.88, 30.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Burn_Pink_21_Junior_Racket/descpageRCWILSON-WJRBPIN-EN.html
Wilson Six.One 102 Lite Racket,"[94.9, 149.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_SixOne_102_Lite_Racket/descpageRCWILSON-W102LWR-EN.html
Head Radical Junior 25 Racket,"[29.9, 40.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Radical_Junior_25_Racket_/descpageRCHEAD-HRRJ25-EN.html
Head Graphene Speed 360+ Junior 25 Racket,"[68.89, 90.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_Speed_360_Junior_25_Racket/descpageRCHEAD-H3SJU25-EN.html
Head Graphite Speed 25 Junior Racket,"[49.9, 65.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphite_Speed_25_Junior_Racket/descpageRCHEAD-HSPJU25-EN.html
Head Novak 25 Junior Racket,"[27.7, 35.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Novak_25_Junior_Racket/descpageRCHEAD-HNOJU25-EN.html
Head Maria 25 Junior Racket,"[29.9, 35.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Maria_25_Junior_Racket/descpageRCHEAD-HMAJU25-EN.html
Head Gravity Junior 23 2021 Racket,"[43.9, 55.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Junior_23_2021_Racket/descpageRCHEAD-HRGJ23-EN.html
Head Radical Junior 23 Racket,"[24.89, 35.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Radical_Junior_23_Racket_/descpageRCHEAD-HRRJ23-EN.html
Head Graphite Speed 23 Junior Racket,"[49.9, 55.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphite_Speed_23_Junior_Racket/descpageRCHEAD-HSPJU23-EN.html
Head Novak 23 Junior Racket,"[23.89, 35.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Novak_23_Junior_Racket/descpageRCHEAD-HNOJU23-EN.html
Head Maria 23 Junior Racket,"[24.5, 35.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Maria_23_Junior_Racket/descpageRCHEAD-HMAJU23-EN.html
Head Gravity Junior 21 2021 Racket,"[38.9, 50.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Junior_21_2021_Racket/descpageRCHEAD-HRGJ21-EN.html
Head Radical Junior 21 2021 Racket,"[26.91, 30.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Radical_Junior_21_2021_Racket_/descpageRCHEAD-HRRJ21-EN.html
Head Graphite Speed 21 Junior Racket,"[39.9, 50.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphite_Speed_21_Junior_Racket/descpageRCHEAD-HSPJU21-EN.html
Head Novak 21 Junior Racket,"[27.89, 30.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Novak_21_Junior_Racket/descpageRCHEAD-HNOJU21-EN.html
Head Maria 21 Junior Racket,"[24.89, 30.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Maria_21_Junior_Racket/descpageRCHEAD-HMAJU21-EN.html
Head Novak 19 Junior Racket,"[20.91, 30.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Novak_19_Junior_Racket/descpageRCHEAD-HNOJU19-EN.html
Head Radical 19 Junior Racket,"[23.89, 30.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Radical_19_Junior_Racket_/descpageRCHEAD-HRJ19R-EN.html
Head Maria 19 Junior Racket,"[24.89, 30.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Maria_19_Junior_Racket/descpageRCHEAD-HMAJU19-EN.html
Head Maria 17 Junior Racket,"[17.91, 25.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Maria_17_Junior_Racket/descpageRCHEAD-HMAJU17-EN.html
Head Novak 17 Junior Racket,"[17.91, 25.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Novak_17_Junior_Racket/descpageRCHEAD-HNOJU17-EN.html
